x,y,color
0.374783,1.233412,B
0.091361,0.965732,W
0.621875,0.24272,W
0.280273,1.285208,B
0.243778,1.115884,B
0.279872,1.917112,B
0.823693,0.55985,W
0.107624,1.342123,B
0.619427,1.790369,B
0.064465,1.798835,B
0.297059,1.709593,B
0.998042,1.27242,B
0.49075,0.976968,W
0.233114,1.864969,B
0.423642,1.56263,B
0.61219,0.816124,W
0.967926,0.252926,W
0.144453,1.904922,B
0.782738,1.787926,B
0.288824,0.409404,W
0.926583,0.590962,W
0.683615,0.402207,W
0.676615,0.062435,W
0.49186,0.727995,W
0.064799,0.656713,W
0.544276,1.294056,B
0.340878,1.901873,B
0.85929,0.608313,W
0.023679,1.078795,B
0.497188,1.609659,B
0.203568,1.145153,B
0.350403,1.691686,B
0.460956,1.246068,B
0.271019,1.56346,B
0.786858,0.387393,W
0.310732,1.181498,B
0.506178,1.88187,B
0.821669,0.391065,W
0.684046,0.145201,W
0.497107,1.921606,B
0.235595,0.039402,W
0.370446,1.719662,B
0.021218,1.119556,B
0.278127,1.153327,B
0.80537,0.0262,W
0.806244,0.27805,W
0.506126,0.772328,W
0.671388,1.118332,B
0.263156,0.711535,W
0.927429,0.670414,W
0.448217,0.037614,W
0.004421,1.652448,B
0.755589,0.780163,W
0.405833,0.949813,W
0.098986,1.956471,B
0.376386,0.256878,W
0.903099,1.736544,B
0.759327,1.481749,B
0.365934,1.72497,B
0.212706,1.059101,B
0.489491,0.689971,W
0.990125,1.656335,B
0.491156,0.76772,W
0.344968,1.020665,B
0.209392,0.231693,W
0.192277,0.312828,W
0.952488,0.326181,W
0.784662,1.840222,B
0.706026,0.105428,W
0.312899,0.717993,W
0.32459,0.551429,W
0.398516,0.058558,W
0.439862,0.990531,W
0.783066,0.007264,W
0.216048,0.962678,W
0.481491,1.50878,B
0.465281,1.615113,B
0.184879,1.899048,B
0.79909,1.087731,B
0.422146,1.866038,B
0.341546,1.717806,B
0.67996,1.770561,B
0.767308,1.155093,B
0.805979,1.451873,B
0.268298,0.142752,W
0.621271,0.783798,W
0.215583,0.619778,W
0.52602,1.22583,B
0.854661,0.656642,W
0.90043,0.126494,W
0.52909,0.750531,W
0.576448,0.069683,W
0.236919,0.33302,W
0.46841,1.294855,B
0.57393,1.12028,B
0.055201,0.595283,W
0.178953,0.391673,W
0.706719,0.672201,W
0.407322,0.734552,W
0.217892,0.231423,W
0.568958,0.215208,W
0.723285,1.343303,B
0.043643,1.84454,B
0.200223,0.085557,W
0.479288,1.31329,B
0.452724,1.062661,B
0.684131,0.556296,W
0.089995,0.922195,W
0.745794,1.306368,B
0.143163,0.158061,W
0.111559,0.8162,W
0.834537,0.356819,W
0.402231,0.781626,W
0.70373,0.539857,W
0.350315,0.552019,W
0.452676,0.89588,W
0.754378,0.740405,W
0.059096,1.912103,B
0.379572,0.53133,W
0.635633,0.658176,W
0.648771,1.472608,B
0.494438,1.455672,B
0.12367,1.30147,B
0.02371,1.788931,B
0.13607,1.768104,B
0.243624,0.478265,W
0.036837,1.051055,B
0.761552,0.033147,W
0.976548,0.798176,W
0.427785,1.641593,B
0.941703,0.091482,W
0.857044,0.801415,W
0.139264,1.320767,B
0.670378,0.823872,W
0.94376,0.723874,W
0.267554,1.040689,B
0.004101,1.93792,B
0.039119,1.018846,B
0.414141,1.210137,B
0.042319,1.454977,B
0.505409,1.334488,B
0.863504,0.984292,W
0.50662,0.455535,W
0.09267,1.649445,B
0.582092,1.806156,B
0.037504,0.906685,W
0.916388,0.493437,W
0.005212,0.38716,W
0.732693,1.31921,B
0.201733,0.731056,W
0.925262,0.198946,W
0.244923,0.316359,W
0.763673,0.946388,W
0.269665,1.866597,B
0.141146,1.929369,B
0.190101,1.813892,B
0.409263,0.965433,W
0.040652,1.183945,B
0.125033,1.340316,B
0.406804,1.858144,B
0.132235,1.595611,B
0.085687,0.807103,W
0.360989,1.861928,B
0.872949,1.090119,B
0.7534,0.075136,W
0.470196,0.960863,W
0.605419,1.901493,B
0.747549,0.952148,W
0.014776,1.280673,B
0.120144,0.924289,W
0.71715,1.55181,B
0.312545,1.948199,B
0.447183,0.007358,W
0.009763,0.608774,W
0.154183,0.670248,W
0.442954,1.911007,B
0.195669,0.014053,W
0.255892,0.18167,W
0.081078,1.033679,B
0.394938,1.504602,B
0.213578,0.738266,W
0.470473,0.402945,W
0.71427,0.107475,W
0.92883,1.6722,B
0.294212,1.796207,B
0.920726,1.833224,B
0.121609,0.285728,W
0.849148,0.446816,W
0.716301,0.716585,W
0.433309,1.485553,B
0.564203,0.531394,W
0.184142,1.040182,B
0.813455,1.49057,B
0.906581,0.033215,W
0.587608,1.865448,B
0.928052,0.322066,W
0.643206,0.074129,W
0.468559,0.250275,W
0.686194,0.738588,W
0.910471,1.091169,B
0.9479,1.173051,B
0.679046,0.595157,W
0.474658,1.138136,B
0.3811,0.471547,W
0.943165,0.926664,W
0.966922,1.737569,B
0.846202,0.048484,W
0.510603,1.326413,B
0.139698,1.990962,B
0.410416,1.559094,B
0.456509,0.370546,W
0.822897,0.297159,W
0.653181,1.563224,B
0.172953,0.257825,W
0.37493,0.776658,W
0.061576,1.132913,B
